model,condition,session,scene,ground_truth,mark_m,frame,correct,gt_confidence
best_v1_backup,evening_lamp_added,20260808_205904,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__04.jpg,0,0.4056296944618225
best_v1_backup,evening_lamp_added,20260808_205904,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__05.jpg,1,0.7113306522369385
best_v1_backup,evening_lamp_added,20260808_205904,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__06.jpg,1,0.5208878517150879
best_v1_backup,evening_lamp_added,20260808_205904,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__07.jpg,1,0.5619611740112305
best_v1_backup,evening_lamp_added,20260808_205904,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__08.jpg,0,0.31373974680900574
best_v1_backup,evening_lamp_added,20260808_205904,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__09.jpg,1,0.5916571021080017
best_v1_backup,evening_lamp_added,20260808_205904,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__10.jpg,1,0.6367579698562622
best_v1_backup,evening_lamp_added,20260808_205904,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__11.jpg,1,0.5294278264045715
best_v1_backup,evening_lamp_added,20260808_205904,single,cvs_allergy,0.6,cvs_allergy__single__d06__01.jpg,1,0.802156925201416
best_v1_backup,evening_lamp_added,20260808_205904,single,cvs_allergy,0.6,cvs_allergy__single__d06__02.jpg,1,0.7960527539253235
best_v1_backup,evening_lamp_added,20260808_205904,single,cvs_allergy,0.6,cvs_allergy__single__d06__03.jpg,1,0.7366026639938354
best_v1_backup,evening_lamp_added,20260808_205904,single,cvs_allergy,0.6,cvs_allergy__single__d06__04.jpg,1,0.8158455491065979
best_v1_backup,evening_lamp_added,20260808_205904,single,cvs_allergy,0.6,cvs_allergy__single__d06__05.jpg,1,0.7186186909675598
best_v1_backup,evening_lamp_added,20260808_205904,single,cvs_allergy,0.6,cvs_allergy__single__d06__06.jpg,1,0.7234567403793335
best_v1_backup,evening_lamp_added,20260808_205904,single,cvs_allergy,0.6,cvs_allergy__single__d06__07.jpg,1,0.6339447498321533
best_v1_backup,evening_lamp_added,20260808_205904,single,cvs_allergy,0.6,cvs_allergy__single__d06__08.jpg,1,0.7533736824989319
best_v1_backup,evening_lamp_added,20260808_205904,single,cvs_allergy,0.6,cvs_allergy__single__d06__09.jpg,1,0.8015098571777344
best_v1_backup,evening_lamp_added,20260808_205904,single,cvs_allergy,0.6,cvs_allergy__single__d06__10.jpg,1,0.7866100668907166
best_v1_backup,evening_lamp_added,20260808_205904,single,cvs_allergy,0.6,cvs_allergy__single__d06__11.jpg,1,0.6946841478347778
best_v1_backup,evening_lamp_added,20260808_205904,single,cvs_allergy,0.8,cvs_allergy__single__d08__01.jpg,1,0.7411668300628662
best_v1_backup,evening_lamp_added,20260808_205904,single,cvs_allergy,0.8,cvs_allergy__single__d08__02.jpg,1,0.4791150987148285
best_v1_backup,evening_lamp_added,20260808_205904,single,cvs_allergy,0.8,cvs_allergy__single__d08__03.jpg,1,0.681799054145813
best_v1_backup,evening_lamp_added,20260808_205904,single,cvs_allergy,0.8,cvs_allergy__single__d08__04.jpg,1,0.619813859462738
best_v1_backup,evening_lamp_added,20260808_205904,single,cvs_allergy,0.8,cvs_allergy__single__d08__05.jpg,1,0.5942093729972839
best_v1_backup,evening_lamp_added,20260808_205904,single,cvs_allergy,0.8,cvs_allergy__single__d08__06.jpg,1,0.7658130526542664
best_v1_backup,evening_lamp_added,20260808_205904,single,cvs_allergy,0.8,cvs_allergy__single__d08__07.jpg,1,0.6263965964317322
best_v1_backup,evening_lamp_added,20260808_205904,single,cvs_allergy,0.8,cvs_allergy__single__d08__08.jpg,1,0.8029260039329529
best_v1_backup,evening_lamp_added,20260808_205904,single,cvs_allergy,0.8,cvs_allergy__single__d08__09.jpg,1,0.8425760269165039
best_v1_backup,evening_lamp_added,20260808_205904,single,cvs_allergy,0.8,cvs_allergy__single__d08__10.jpg,1,0.8106070160865784
best_v1_backup,evening_lamp_added,20260808_205904,single,cvs_allergy,0.8,cvs_allergy__single__d08__11.jpg,1,0.8296908736228943
best_v1_backup,evening_lamp_added,20260808_205904,single,omeprazole,0.6,omeprazole__single__d06__01.jpg,1,0.7705822587013245
best_v1_backup,evening_lamp_added,20260808_205904,single,omeprazole,0.6,omeprazole__single__d06__02.jpg,1,0.5859835147857666
best_v1_backup,evening_lamp_added,20260808_205904,single,omeprazole,0.6,omeprazole__single__d06__03.jpg,1,0.8624412417411804
best_v1_backup,evening_lamp_added,20260808_205904,single,omeprazole,0.6,omeprazole__single__d06__04.jpg,1,0.7188552021980286
best_v1_backup,evening_lamp_added,20260808_205904,single,omeprazole,0.6,omeprazole__single__d06__05.jpg,1,0.6571448445320129
best_v1_backup,evening_lamp_added,20260808_205904,single,omeprazole,0.6,omeprazole__single__d06__06.jpg,1,0.7227206230163574
best_v1_backup,evening_lamp_added,20260808_205904,single,omeprazole,0.6,omeprazole__single__d06__07.jpg,1,0.5416378974914551
best_v1_backup,evening_lamp_added,20260808_205904,single,omeprazole,0.6,omeprazole__single__d06__08.jpg,1,0.7157825827598572
best_v1_backup,evening_lamp_added,20260808_205904,single,omeprazole,0.6,omeprazole__single__d06__09.jpg,1,0.5859612822532654
best_v1_backup,evening_lamp_added,20260808_205904,single,omeprazole,0.6,omeprazole__single__d06__10.jpg,0,0.34429559111595154
best_v1_backup,evening_lamp_added,20260808_205904,single,omeprazole,0.6,omeprazole__single__d06__11.jpg,0,0.3790106475353241
best_v1_backup,evening_lamp_added,20260808_205904,single,omeprazole,0.8,omeprazole__single__d08__01.jpg,1,0.67302405834198
best_v1_backup,evening_lamp_added,20260808_205904,single,omeprazole,0.8,omeprazole__single__d08__02.jpg,1,0.7300176620483398
best_v1_backup,evening_lamp_added,20260808_205904,single,omeprazole,0.8,omeprazole__single__d08__03.jpg,1,0.793714165687561
best_v1_backup,evening_lamp_added,20260808_205904,single,omeprazole,0.8,omeprazole__single__d08__04.jpg,1,0.6079022288322449
best_v1_backup,evening_lamp_added,20260808_205904,single,omeprazole,0.8,omeprazole__single__d08__05.jpg,1,0.6961350440979004
best_v1_backup,evening_lamp_added,20260808_205904,single,omeprazole,0.8,omeprazole__single__d08__06.jpg,1,0.8911876082420349
best_v1_backup,evening_lamp_added,20260808_205904,single,omeprazole,0.8,omeprazole__single__d08__07.jpg,1,0.8644249439239502
best_v1_backup,evening_lamp_added,20260808_205904,single,omeprazole,0.8,omeprazole__single__d08__08.jpg,1,0.7402746081352234
best_v1_backup,evening_lamp_added,20260808_205904,single,omeprazole,0.8,omeprazole__single__d08__09.jpg,1,0.7535953521728516
best_v1_backup,evening_lamp_added,20260808_205904,single,omeprazole,0.8,omeprazole__single__d08__10.jpg,1,0.6354624032974243
best_v1_backup,evening_lamp_added,20260808_205904,single,omeprazole,0.8,omeprazole__single__d08__11.jpg,1,0.6486429572105408
best_v1_backup,evening_lamp_added,20260808_205904,single,melatonin,0.6,melatonin__single__d06__01.jpg,1,0.6666622161865234
best_v1_backup,evening_lamp_added,20260808_205904,single,melatonin,0.6,melatonin__single__d06__02.jpg,1,0.697746992111206
best_v1_backup,evening_lamp_added,20260808_205904,single,melatonin,0.6,melatonin__single__d06__03.jpg,1,0.7698276042938232
best_v1_backup,evening_lamp_added,20260808_205904,single,melatonin,0.6,melatonin__single__d06__04.jpg,1,0.763839840888977
best_v1_backup,evening_lamp_added,20260808_205904,single,melatonin,0.6,melatonin__single__d06__05.jpg,1,0.6778013706207275
best_v1_backup,evening_lamp_added,20260808_205904,single,melatonin,0.6,melatonin__single__d06__06.jpg,1,0.6861985325813293
best_v1_backup,evening_lamp_added,20260808_205904,single,melatonin,0.6,melatonin__single__d06__07.jpg,1,0.6868336200714111
best_v1_backup,evening_lamp_added,20260808_205904,single,melatonin,0.6,melatonin__single__d06__08.jpg,1,0.791172981262207
best_v1_backup,evening_lamp_added,20260808_205904,single,melatonin,0.6,melatonin__single__d06__09.jpg,1,0.7091701626777649
best_v1_backup,evening_lamp_added,20260808_205904,single,melatonin,0.6,melatonin__single__d06__10.jpg,1,0.7168368101119995
best_v1_backup,evening_lamp_added,20260808_205904,single,melatonin,0.6,melatonin__single__d06__11.jpg,1,0.7677218317985535
best_v1_backup,evening_lamp_added,20260808_205904,single,melatonin,0.8,melatonin__single__d08__01.jpg,1,0.6692928671836853
best_v1_backup,evening_lamp_added,20260808_205904,single,melatonin,0.8,melatonin__single__d08__02.jpg,1,0.7230654954910278
best_v1_backup,evening_lamp_added,20260808_205904,single,melatonin,0.8,melatonin__single__d08__03.jpg,1,0.7130389213562012
best_v1_backup,evening_lamp_added,20260808_205904,single,melatonin,0.8,melatonin__single__d08__04.jpg,1,0.7391913533210754
best_v1_backup,evening_lamp_added,20260808_205904,single,melatonin,0.8,melatonin__single__d08__05.jpg,1,0.6763752698898315
best_v1_backup,evening_lamp_added,20260808_205904,single,melatonin,0.8,melatonin__single__d08__06.jpg,1,0.5405784845352173
best_v1_backup,evening_lamp_added,20260808_205904,single,melatonin,0.8,melatonin__single__d08__07.jpg,1,0.7061822414398193
best_v1_backup,evening_lamp_added,20260808_205904,single,melatonin,0.8,melatonin__single__d08__08.jpg,1,0.5148512125015259
best_v1_backup,evening_lamp_added,20260808_205904,single,melatonin,0.8,melatonin__single__d08__09.jpg,1,0.7763418555259705
best_v1_backup,evening_lamp_added,20260808_205904,single,melatonin,0.8,melatonin__single__d08__10.jpg,1,0.7069624662399292
best_v1_backup,evening_lamp_added,20260808_205904,single,melatonin,0.8,melatonin__single__d08__11.jpg,1,0.6283192038536072
best_v1_backup,evening_lamp_added,20260808_205904,single,ashwagandha,0.6,ashwagandha__single__d06__01.jpg,1,0.8467822670936584
best_v1_backup,evening_lamp_added,20260808_205904,single,ashwagandha,0.6,ashwagandha__single__d06__02.jpg,1,0.7517282366752625
best_v1_backup,evening_lamp_added,20260808_205904,single,ashwagandha,0.6,ashwagandha__single__d06__03.jpg,1,0.7643641233444214
best_v1_backup,evening_lamp_added,20260808_205904,single,ashwagandha,0.6,ashwagandha__single__d06__04.jpg,1,0.5896977782249451
best_v1_backup,evening_lamp_added,20260808_205904,single,ashwagandha,0.6,ashwagandha__single__d06__05.jpg,1,0.8437065482139587
best_v1_backup,evening_lamp_added,20260808_205904,single,ashwagandha,0.6,ashwagandha__single__d06__06.jpg,0,0.3425975441932678
best_v1_backup,evening_lamp_added,20260808_205904,single,ashwagandha,0.6,ashwagandha__single__d06__07.jpg,1,0.8000566959381104
best_v1_backup,evening_lamp_added,20260808_205904,single,ashwagandha,0.6,ashwagandha__single__d06__08.jpg,1,0.7240166664123535
best_v1_backup,evening_lamp_added,20260808_205904,single,ashwagandha,0.6,ashwagandha__single__d06__09.jpg,1,0.6212122440338135
best_v1_backup,evening_lamp_added,20260808_205904,single,ashwagandha,0.6,ashwagandha__single__d06__10.jpg,1,0.6995571255683899
best_v1_backup,evening_lamp_added,20260808_205904,single,ashwagandha,0.6,ashwagandha__single__d06__11.jpg,1,0.6818336248397827
best_v1_backup,evening_lamp_added,20260808_205904,single,ashwagandha,0.8,ashwagandha__single__d08__01.jpg,0,0.39118292927742004
best_v1_backup,evening_lamp_added,20260808_205904,single,ashwagandha,0.8,ashwagandha__single__d08__02.jpg,0,0.4324910342693329
best_v1_backup,evening_lamp_added,20260808_205904,single,ashwagandha,0.8,ashwagandha__single__d08__03.jpg,0,0.15915074944496155
best_v1_backup,evening_lamp_added,20260808_205904,single,ashwagandha,0.8,ashwagandha__single__d08__04.jpg,1,0.5628053545951843
best_v1_backup,evening_lamp_added,20260808_205904,single,ashwagandha,0.8,ashwagandha__single__d08__05.jpg,0,0.0
best_v1_backup,evening_lamp_added,20260808_205904,single,ashwagandha,0.8,ashwagandha__single__d08__06.jpg,1,0.6858406066894531
best_v1_backup,evening_lamp_added,20260808_205904,single,ashwagandha,0.8,ashwagandha__single__d08__07.jpg,0,0.2325553447008133
best_v1_backup,evening_lamp_added,20260808_205904,single,ashwagandha,0.8,ashwagandha__single__d08__08.jpg,1,0.47659459710121155
best_v1_backup,evening_lamp_added,20260808_205904,single,ashwagandha,0.8,ashwagandha__single__d08__09.jpg,0,0.2752741873264313
best_v1_backup,evening_lamp_added,20260808_205904,single,ashwagandha,0.8,ashwagandha__single__d08__10.jpg,0,0.0
best_v1_backup,evening_lamp_added,20260808_205904,single,ashwagandha,0.8,ashwagandha__single__d08__11.jpg,1,0.5239635109901428
best_v1_backup,evening_lamp_added,20260808_205904,single,advil,0.6,advil__single__d06__01.jpg,1,0.8658678531646729
best_v1_backup,evening_lamp_added,20260808_205904,single,advil,0.6,advil__single__d06__02.jpg,1,0.8005773425102234
best_v1_backup,evening_lamp_added,20260808_205904,single,advil,0.6,advil__single__d06__03.jpg,1,0.7776733040809631
best_v1_backup,evening_lamp_added,20260808_205904,single,advil,0.6,advil__single__d06__04.jpg,1,0.8395700454711914
best_v1_backup,evening_lamp_added,20260808_205904,single,advil,0.6,advil__single__d06__05.jpg,1,0.8494110703468323
best_v1_backup,evening_lamp_added,20260808_205904,single,advil,0.6,advil__single__d06__06.jpg,1,0.8713507652282715
best_v1_backup,evening_lamp_added,20260808_205904,single,advil,0.6,advil__single__d06__07.jpg,1,0.8364427089691162
best_v1_backup,evening_lamp_added,20260808_205904,single,advil,0.6,advil__single__d06__08.jpg,1,0.8465858697891235
best_v1_backup,evening_lamp_added,20260808_205904,single,advil,0.6,advil__single__d06__09.jpg,1,0.8381871581077576
best_v1_backup,evening_lamp_added,20260808_205904,single,advil,0.6,advil__single__d06__10.jpg,1,0.844249963760376
best_v1_backup,evening_lamp_added,20260808_205904,single,advil,0.6,advil__single__d06__11.jpg,1,0.8296470046043396
best_v1_backup,evening_lamp_added,20260808_205904,single,advil,0.8,advil__single__d08__01.jpg,1,0.7779248356819153
best_v1_backup,evening_lamp_added,20260808_205904,single,advil,0.8,advil__single__d08__02.jpg,1,0.6943603754043579
best_v1_backup,evening_lamp_added,20260808_205904,single,advil,0.8,advil__single__d08__03.jpg,0,0.17401978373527527
best_v1_backup,evening_lamp_added,20260808_205904,single,advil,0.8,advil__single__d08__04.jpg,1,0.7102497816085815
best_v1_backup,evening_lamp_added,20260808_205904,single,advil,0.8,advil__single__d08__05.jpg,1,0.7496019601821899
best_v1_backup,evening_lamp_added,20260808_205904,single,advil,0.8,advil__single__d08__06.jpg,1,0.6450886726379395
best_v1_backup,evening_lamp_added,20260808_205904,single,advil,0.8,advil__single__d08__07.jpg,0,0.38529130816459656
best_v1_backup,evening_lamp_added,20260808_205904,single,advil,0.8,advil__single__d08__08.jpg,1,0.7572705745697021
best_v1_backup,evening_lamp_added,20260808_205904,single,advil,0.8,advil__single__d08__09.jpg,1,0.7806784510612488
best_v1_backup,evening_lamp_added,20260808_205904,single,advil,0.8,advil__single__d08__10.jpg,0,0.3017297685146332
best_v1_backup,evening_lamp_added,20260808_205904,single,advil,0.8,advil__single__d08__11.jpg,1,0.5710087418556213
best_v1_backup,evening_lamp_added,20260808_205904,unknown,benadryl,0.6,benadryl__unknown__d06__01.jpg,1,
best_v1_backup,evening_lamp_added,20260808_205904,unknown,benadryl,0.6,benadryl__unknown__d06__02.jpg,1,
best_v1_backup,evening_lamp_added,20260808_205904,unknown,benadryl,0.6,benadryl__unknown__d06__03.jpg,0,
best_v1_backup,evening_lamp_added,20260808_205904,unknown,benadryl,0.6,benadryl__unknown__d06__04.jpg,1,
best_v1_backup,evening_lamp_added,20260808_205904,unknown,benadryl,0.6,benadryl__unknown__d06__05.jpg,0,
best_v1_backup,evening_lamp_added,20260808_205904,unknown,benadryl,0.6,benadryl__unknown__d06__06.jpg,1,
best_v1_backup,evening_lamp_added,20260808_205904,unknown,benadryl,0.6,benadryl__unknown__d06__07.jpg,1,
best_v1_backup,evening_lamp_added,20260808_205904,unknown,benadryl,0.6,benadryl__unknown__d06__08.jpg,1,
best_v1_backup,evening_lamp_added,20260808_205904,unknown,benadryl,0.6,benadryl__unknown__d06__09.jpg,0,
best_v1_backup,evening_lamp_added,20260808_205904,unknown,benadryl,0.6,benadryl__unknown__d06__10.jpg,1,
best_v1_backup,evening_lamp_added,20260808_205904,unknown,benadryl,0.6,benadryl__unknown__d06__11.jpg,0,
best_v1_backup,evening_lamp_added,20260808_205904,group,ALL,0.6,ALL__group__d06__01.jpg,0,
best_v1_backup,evening_lamp_added,20260808_205904,group,ALL,0.6,ALL__group__d06__02.jpg,0,
best_v1_backup,evening_lamp_added,20260808_205904,group,ALL,0.6,ALL__group__d06__03.jpg,0,
best_v1_backup,evening_lamp_added,20260808_205904,group,ALL,0.6,ALL__group__d06__04.jpg,0,
best_v1_backup,evening_lamp_added,20260808_205904,group,ALL,0.6,ALL__group__d06__05.jpg,0,
best_v1_backup,evening_lamp_added,20260808_205904,group,ALL,0.6,ALL__group__d06__06.jpg,0,
best_v1_backup,evening_lamp_added,20260808_205904,group,ALL,0.6,ALL__group__d06__07.jpg,0,
best_v1_backup,evening_lamp_added,20260808_205904,group,ALL,0.6,ALL__group__d06__08.jpg,0,
best_v1_backup,evening_lamp_added,20260808_205904,group,ALL,0.6,ALL__group__d06__09.jpg,0,
best_v1_backup,evening_lamp_added,20260808_205904,group,ALL,0.6,ALL__group__d06__10.jpg,0,
best_v1_backup,evening_lamp_added,20260808_205904,group,ALL,0.6,ALL__group__d06__11.jpg,0,
best_v1_backup,evening_lights_on,20260808_204949,single,mylanta,0.6,mylanta__single__d06__01.jpg,1,0.9320790767669678
best_v1_backup,evening_lights_on,20260808_204949,single,mylanta,0.6,mylanta__single__d06__02.jpg,1,0.8879205584526062
best_v1_backup,evening_lights_on,20260808_204949,single,mylanta,0.6,mylanta__single__d06__03.jpg,1,0.91219162940979
best_v1_backup,evening_lights_on,20260808_204949,single,mylanta,0.6,mylanta__single__d06__04.jpg,1,0.905534565448761
best_v1_backup,evening_lights_on,20260808_204949,single,mylanta,0.6,mylanta__single__d06__05.jpg,1,0.8900290131568909
best_v1_backup,evening_lights_on,20260808_204949,single,mylanta,0.6,mylanta__single__d06__06.jpg,1,0.9111028909683228
best_v1_backup,evening_lights_on,20260808_204949,single,mylanta,0.6,mylanta__single__d06__07.jpg,1,0.906565248966217
best_v1_backup,evening_lights_on,20260808_204949,single,mylanta,0.6,mylanta__single__d06__08.jpg,1,0.9082080125808716
best_v1_backup,evening_lights_on,20260808_204949,single,mylanta,0.6,mylanta__single__d06__09.jpg,1,0.9438183903694153
best_v1_backup,evening_lights_on,20260808_204949,single,mylanta,0.6,mylanta__single__d06__10.jpg,1,0.8475719690322876
best_v1_backup,evening_lights_on,20260808_204949,single,mylanta,0.6,mylanta__single__d06__11.jpg,1,0.8926653265953064
best_v1_backup,evening_lights_on,20260808_204949,single,mylanta,0.8,mylanta__single__d08__01.jpg,1,0.4550864100456238
best_v1_backup,evening_lights_on,20260808_204949,single,mylanta,0.8,mylanta__single__d08__02.jpg,1,0.698678731918335
best_v1_backup,evening_lights_on,20260808_204949,single,mylanta,0.8,mylanta__single__d08__03.jpg,1,0.5873702168464661
best_v1_backup,evening_lights_on,20260808_204949,single,mylanta,0.8,mylanta__single__d08__04.jpg,1,0.8381661176681519
best_v1_backup,evening_lights_on,20260808_204949,single,mylanta,0.8,mylanta__single__d08__05.jpg,1,0.6430141925811768
best_v1_backup,evening_lights_on,20260808_204949,single,mylanta,0.8,mylanta__single__d08__06.jpg,1,0.7445656061172485
best_v1_backup,evening_lights_on,20260808_204949,single,mylanta,0.8,mylanta__single__d08__07.jpg,1,0.7647926211357117
best_v1_backup,evening_lights_on,20260808_204949,single,mylanta,0.8,mylanta__single__d08__08.jpg,1,0.5614802837371826
best_v1_backup,evening_lights_on,20260808_204949,single,mylanta,0.8,mylanta__single__d08__09.jpg,1,0.6633260250091553
best_v1_backup,evening_lights_on,20260808_204949,single,mylanta,0.8,mylanta__single__d08__10.jpg,1,0.7849849462509155
best_v1_backup,evening_lights_on,20260808_204949,single,mylanta,0.8,mylanta__single__d08__11.jpg,1,0.6274471282958984
best_v1_backup,evening_lights_on,20260808_204949,single,vitamin_d3,0.6,vitamin_d3__single__d06__01.jpg,1,0.8119456768035889
best_v1_backup,evening_lights_on,20260808_204949,single,vitamin_d3,0.6,vitamin_d3__single__d06__02.jpg,1,0.7900660037994385
best_v1_backup,evening_lights_on,20260808_204949,single,vitamin_d3,0.6,vitamin_d3__single__d06__03.jpg,1,0.8150031566619873
best_v1_backup,evening_lights_on,20260808_204949,single,vitamin_d3,0.6,vitamin_d3__single__d06__04.jpg,1,0.7994934916496277
best_v1_backup,evening_lights_on,20260808_204949,single,vitamin_d3,0.6,vitamin_d3__single__d06__05.jpg,1,0.8263868093490601
best_v1_backup,evening_lights_on,20260808_204949,single,vitamin_d3,0.6,vitamin_d3__single__d06__06.jpg,1,0.7614787817001343
best_v1_backup,evening_lights_on,20260808_204949,single,vitamin_d3,0.6,vitamin_d3__single__d06__07.jpg,1,0.8333044648170471
best_v1_backup,evening_lights_on,20260808_204949,single,vitamin_d3,0.6,vitamin_d3__single__d06__08.jpg,1,0.8153728246688843
best_v1_backup,evening_lights_on,20260808_204949,single,vitamin_d3,0.6,vitamin_d3__single__d06__09.jpg,1,0.8205875754356384
best_v1_backup,evening_lights_on,20260808_204949,single,vitamin_d3,0.6,vitamin_d3__single__d06__10.jpg,1,0.7652377486228943
best_v1_backup,evening_lights_on,20260808_204949,single,vitamin_d3,0.6,vitamin_d3__single__d06__11.jpg,1,0.7848600149154663
best_v1_backup,evening_lights_on,20260808_204949,single,vitamin_d3,0.8,vitamin_d3__single__d08__01.jpg,1,0.579466700553894
best_v1_backup,evening_lights_on,20260808_204949,single,vitamin_d3,0.8,vitamin_d3__single__d08__02.jpg,1,0.6127191781997681
best_v1_backup,evening_lights_on,20260808_204949,single,vitamin_d3,0.8,vitamin_d3__single__d08__03.jpg,1,0.7069388628005981
best_v1_backup,evening_lights_on,20260808_204949,single,vitamin_d3,0.8,vitamin_d3__single__d08__04.jpg,1,0.7788794636726379
best_v1_backup,evening_lights_on,20260808_204949,single,vitamin_d3,0.8,vitamin_d3__single__d08__05.jpg,1,0.7498672604560852
best_v1_backup,evening_lights_on,20260808_204949,single,vitamin_d3,0.8,vitamin_d3__single__d08__06.jpg,1,0.7297961115837097
best_v1_backup,evening_lights_on,20260808_204949,single,vitamin_d3,0.8,vitamin_d3__single__d08__07.jpg,1,0.7883918285369873
best_v1_backup,evening_lights_on,20260808_204949,single,vitamin_d3,0.8,vitamin_d3__single__d08__08.jpg,1,0.7124786376953125
best_v1_backup,evening_lights_on,20260808_204949,single,vitamin_d3,0.8,vitamin_d3__single__d08__09.jpg,1,0.7315168976783752
best_v1_backup,evening_lights_on,20260808_204949,single,vitamin_d3,0.8,vitamin_d3__single__d08__10.jpg,1,0.7270447611808777
best_v1_backup,evening_lights_on,20260808_204949,single,vitamin_d3,0.8,vitamin_d3__single__d08__11.jpg,1,0.7161882519721985
best_v1_backup,evening_lights_on,20260808_204949,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__01.jpg,1,0.49674156308174133
best_v1_backup,evening_lights_on,20260808_204949,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__02.jpg,1,0.7274707555770874
best_v1_backup,evening_lights_on,20260808_204949,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__03.jpg,1,0.7299522161483765
best_v1_backup,evening_lights_on,20260808_204949,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__04.jpg,1,0.7402351498603821
best_v1_backup,evening_lights_on,20260808_204949,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__05.jpg,1,0.7562870383262634
best_v1_backup,evening_lights_on,20260808_204949,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__06.jpg,1,0.6980219483375549
best_v1_backup,evening_lights_on,20260808_204949,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__07.jpg,1,0.7053409218788147
best_v1_backup,evening_lights_on,20260808_204949,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__08.jpg,1,0.6333643794059753
best_v1_backup,evening_lights_on,20260808_204949,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__09.jpg,1,0.7685867547988892
best_v1_backup,evening_lights_on,20260808_204949,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__10.jpg,1,0.7146838903427124
best_v1_backup,evening_lights_on,20260808_204949,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__11.jpg,1,0.6195056438446045
best_v1_backup,evening_lights_on,20260808_204949,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__01.jpg,1,0.6410318613052368
best_v1_backup,evening_lights_on,20260808_204949,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__02.jpg,1,0.5575060248374939
best_v1_backup,evening_lights_on,20260808_204949,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__03.jpg,1,0.6610327959060669
best_v1_backup,evening_lights_on,20260808_204949,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__04.jpg,1,0.6659922003746033
best_v1_backup,evening_lights_on,20260808_204949,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__05.jpg,1,0.5752794146537781
best_v1_backup,evening_lights_on,20260808_204949,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__06.jpg,1,0.7522292733192444
best_v1_backup,evening_lights_on,20260808_204949,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__07.jpg,1,0.62483149766922
best_v1_backup,evening_lights_on,20260808_204949,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__08.jpg,1,0.5736412405967712
best_v1_backup,evening_lights_on,20260808_204949,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__09.jpg,1,0.7434218525886536
best_v1_backup,evening_lights_on,20260808_204949,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__10.jpg,0,0.3337145447731018
best_v1_backup,evening_lights_on,20260808_204949,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__11.jpg,0,0.2656838297843933
best_v1_backup,evening_lights_on,20260808_204949,single,cvs_allergy,0.6,cvs_allergy__single__d06__01.jpg,1,0.8590571284294128
best_v1_backup,evening_lights_on,20260808_204949,single,cvs_allergy,0.6,cvs_allergy__single__d06__02.jpg,1,0.8200163841247559
best_v1_backup,evening_lights_on,20260808_204949,single,cvs_allergy,0.6,cvs_allergy__single__d06__03.jpg,1,0.7421005368232727
best_v1_backup,evening_lights_on,20260808_204949,single,cvs_allergy,0.6,cvs_allergy__single__d06__04.jpg,1,0.8014182448387146
best_v1_backup,evening_lights_on,20260808_204949,single,cvs_allergy,0.6,cvs_allergy__single__d06__05.jpg,1,0.7620062232017517
best_v1_backup,evening_lights_on,20260808_204949,single,cvs_allergy,0.6,cvs_allergy__single__d06__06.jpg,1,0.7816548347473145
best_v1_backup,evening_lights_on,20260808_204949,single,cvs_allergy,0.6,cvs_allergy__single__d06__07.jpg,1,0.816562294960022
best_v1_backup,evening_lights_on,20260808_204949,single,cvs_allergy,0.6,cvs_allergy__single__d06__08.jpg,1,0.7713026404380798
best_v1_backup,evening_lights_on,20260808_204949,single,cvs_allergy,0.6,cvs_allergy__single__d06__09.jpg,1,0.818282961845398
best_v1_backup,evening_lights_on,20260808_204949,single,cvs_allergy,0.6,cvs_allergy__single__d06__10.jpg,1,0.8093070387840271
best_v1_backup,evening_lights_on,20260808_204949,single,cvs_allergy,0.6,cvs_allergy__single__d06__11.jpg,1,0.7673889398574829
best_v1_backup,evening_lights_on,20260808_204949,single,cvs_allergy,0.8,cvs_allergy__single__d08__01.jpg,1,0.6525731086730957
best_v1_backup,evening_lights_on,20260808_204949,single,cvs_allergy,0.8,cvs_allergy__single__d08__02.jpg,1,0.8147730827331543
